tissue,label,wsi,file_name,path,label_id
Stomach,N,train_stomach_N_0200,188_50,train_data/Stomach/N/train_stomach_N_0200/188_50.jpg,2
Stomach,N,train_stomach_N_0200,189_50,train_data/Stomach/N/train_stomach_N_0200/189_50.jpg,2
Stomach,N,train_stomach_N_0200,82_43,train_data/Stomach/N/train_stomach_N_0200/82_43.jpg,2
Stomach,N,train_stomach_N_0200,135_39,train_data/Stomach/N/train_stomach_N_0200/135_39.jpg,2
Stomach,N,train_stomach_N_0200,187_41,train_data/Stomach/N/train_stomach_N_0200/187_41.jpg,2
Stomach,N,train_stomach_N_0200,189_51,train_data/Stomach/N/train_stomach_N_0200/189_51.jpg,2
Stomach,N,train_stomach_N_0200,137_52,train_data/Stomach/N/train_stomach_N_0200/137_52.jpg,2
Stomach,N,train_stomach_N_0200,86_50,train_data/Stomach/N/train_stomach_N_0200/86_50.jpg,2
Stomach,N,train_stomach_N_0200,185_39,train_data/Stomach/N/train_stomach_N_0200/185_39.jpg,2
Stomach,N,train_stomach_N_0200,187_40,train_data/Stomach/N/train_stomach_N_0200/187_40.jpg,2
Stomach,N,train_stomach_N_0200,87_51,train_data/Stomach/N/train_stomach_N_0200/87_51.jpg,2
Stomach,N,train_stomach_N_0200,134_39,train_data/Stomach/N/train_stomach_N_0200/134_39.jpg,2
Stomach,N,train_stomach_N_0200,84_50,train_data/Stomach/N/train_stomach_N_0200/84_50.jpg,2
Stomach,N,train_stomach_N_0200,85_50,train_data/Stomach/N/train_stomach_N_0200/85_50.jpg,2
Stomach,N,train_stomach_N_0200,133_40,train_data/Stomach/N/train_stomach_N_0200/133_40.jpg,2
Stomach,N,train_stomach_N_0200,85_52,train_data/Stomach/N/train_stomach_N_0200/85_52.jpg,2
Stomach,N,train_stomach_N_0200,187_37,train_data/Stomach/N/train_stomach_N_0200/187_37.jpg,2
Stomach,N,train_stomach_N_0200,186_37,train_data/Stomach/N/train_stomach_N_0200/186_37.jpg,2
Stomach,N,train_stomach_N_0200,137_51,train_data/Stomach/N/train_stomach_N_0200/137_51.jpg,2
Stomach,N,train_stomach_N_0200,132_39,train_data/Stomach/N/train_stomach_N_0200/132_39.jpg,2
Stomach,N,train_stomach_N_0200,188_40,train_data/Stomach/N/train_stomach_N_0200/188_40.jpg,2
Stomach,N,train_stomach_N_0200,84_41,train_data/Stomach/N/train_stomach_N_0200/84_41.jpg,2
Stomach,N,train_stomach_N_0200,187_51,train_data/Stomach/N/train_stomach_N_0200/187_51.jpg,2
Stomach,N,train_stomach_N_0200,186_50,train_data/Stomach/N/train_stomach_N_0200/186_50.jpg,2
Stomach,N,train_stomach_N_0200,136_39,train_data/Stomach/N/train_stomach_N_0200/136_39.jpg,2
Stomach,N,train_stomach_N_0200,136_49,train_data/Stomach/N/train_stomach_N_0200/136_49.jpg,2
Stomach,N,train_stomach_N_0200,189_49,train_data/Stomach/N/train_stomach_N_0200/189_49.jpg,2
Stomach,N,train_stomach_N_0200,186_36,train_data/Stomach/N/train_stomach_N_0200/186_36.jpg,2
Stomach,N,train_stomach_N_0200,187_49,train_data/Stomach/N/train_stomach_N_0200/187_49.jpg,2
Stomach,N,train_stomach_N_0200,136_52,train_data/Stomach/N/train_stomach_N_0200/136_52.jpg,2
Stomach,N,train_stomach_N_0200,82_41,train_data/Stomach/N/train_stomach_N_0200/82_41.jpg,2
Stomach,N,train_stomach_N_0200,134_37,train_data/Stomach/N/train_stomach_N_0200/134_37.jpg,2
Stomach,N,train_stomach_N_0200,135_49,train_data/Stomach/N/train_stomach_N_0200/135_49.jpg,2
Stomach,N,train_stomach_N_0200,184_38,train_data/Stomach/N/train_stomach_N_0200/184_38.jpg,2
Stomach,N,train_stomach_N_0200,187_39,train_data/Stomach/N/train_stomach_N_0200/187_39.jpg,2
Stomach,N,train_stomach_N_0200,82_40,train_data/Stomach/N/train_stomach_N_0200/82_40.jpg,2
Stomach,N,train_stomach_N_0200,133_36,train_data/Stomach/N/train_stomach_N_0200/133_36.jpg,2
Stomach,N,train_stomach_N_0200,85_41,train_data/Stomach/N/train_stomach_N_0200/85_41.jpg,2
Stomach,N,train_stomach_N_0200,137_39,train_data/Stomach/N/train_stomach_N_0200/137_39.jpg,2
Stomach,N,train_stomach_N_0200,85_53,train_data/Stomach/N/train_stomach_N_0200/85_53.jpg,2
Stomach,N,train_stomach_N_0200,187_42,train_data/Stomach/N/train_stomach_N_0200/187_42.jpg,2
Stomach,N,train_stomach_N_0200,185_40,train_data/Stomach/N/train_stomach_N_0200/185_40.jpg,2
Stomach,N,train_stomach_N_0200,186_40,train_data/Stomach/N/train_stomach_N_0200/186_40.jpg,2
Stomach,N,train_stomach_N_0200,132_40,train_data/Stomach/N/train_stomach_N_0200/132_40.jpg,2
Stomach,N,train_stomach_N_0200,84_39,train_data/Stomach/N/train_stomach_N_0200/84_39.jpg,2
Stomach,N,train_stomach_N_0200,188_52,train_data/Stomach/N/train_stomach_N_0200/188_52.jpg,2
Stomach,N,train_stomach_N_0200,186_41,train_data/Stomach/N/train_stomach_N_0200/186_41.jpg,2
Stomach,N,train_stomach_N_0200,188_41,train_data/Stomach/N/train_stomach_N_0200/188_41.jpg,2
Stomach,N,train_stomach_N_0200,83_52,train_data/Stomach/N/train_stomach_N_0200/83_52.jpg,2
Stomach,N,train_stomach_N_0200,137_40,train_data/Stomach/N/train_stomach_N_0200/137_40.jpg,2
Stomach,N,train_stomach_N_0200,135_41,train_data/Stomach/N/train_stomach_N_0200/135_41.jpg,2
Stomach,N,train_stomach_N_0200,136_48,train_data/Stomach/N/train_stomach_N_0200/136_48.jpg,2
Stomach,N,train_stomach_N_0200,188_38,train_data/Stomach/N/train_stomach_N_0200/188_38.jpg,2
Stomach,N,train_stomach_N_0200,138_50,train_data/Stomach/N/train_stomach_N_0200/138_50.jpg,2
Stomach,N,train_stomach_N_0200,86_52,train_data/Stomach/N/train_stomach_N_0200/86_52.jpg,2
Stomach,N,train_stomach_N_0076,84_44,train_data/Stomach/N/train_stomach_N_0076/84_44.jpg,2
Stomach,N,train_stomach_N_0076,196_47,train_data/Stomach/N/train_stomach_N_0076/196_47.jpg,2
Stomach,N,train_stomach_N_0076,143_46,train_data/Stomach/N/train_stomach_N_0076/143_46.jpg,2
Stomach,N,train_stomach_N_0076,196_48,train_data/Stomach/N/train_stomach_N_0076/196_48.jpg,2
Stomach,N,train_stomach_N_0076,84_45,train_data/Stomach/N/train_stomach_N_0076/84_45.jpg,2
Stomach,N,train_stomach_N_0076,83_43,train_data/Stomach/N/train_stomach_N_0076/83_43.jpg,2
Stomach,N,train_stomach_N_0076,141_48,train_data/Stomach/N/train_stomach_N_0076/141_48.jpg,2
Stomach,N,train_stomach_N_0076,28_45,train_data/Stomach/N/train_stomach_N_0076/28_45.jpg,2
Stomach,N,train_stomach_N_0076,31_44,train_data/Stomach/N/train_stomach_N_0076/31_44.jpg,2
Stomach,N,train_stomach_N_0076,84_46,train_data/Stomach/N/train_stomach_N_0076/84_46.jpg,2
Stomach,N,train_stomach_N_0076,32_40,train_data/Stomach/N/train_stomach_N_0076/32_40.jpg,2
Stomach,N,train_stomach_N_0076,33_39,train_data/Stomach/N/train_stomach_N_0076/33_39.jpg,2
Stomach,N,train_stomach_N_0076,138_44,train_data/Stomach/N/train_stomach_N_0076/138_44.jpg,2
Stomach,N,train_stomach_N_0076,87_46,train_data/Stomach/N/train_stomach_N_0076/87_46.jpg,2
Stomach,N,train_stomach_N_0076,82_44,train_data/Stomach/N/train_stomach_N_0076/82_44.jpg,2
Stomach,N,train_stomach_N_0076,29_47,train_data/Stomach/N/train_stomach_N_0076/29_47.jpg,2
Stomach,N,train_stomach_N_0076,28_44,train_data/Stomach/N/train_stomach_N_0076/28_44.jpg,2
Stomach,N,train_stomach_N_0076,85_44,train_data/Stomach/N/train_stomach_N_0076/85_44.jpg,2
Stomach,N,train_stomach_N_0076,142_46,train_data/Stomach/N/train_stomach_N_0076/142_46.jpg,2
Stomach,N,train_stomach_N_0076,140_48,train_data/Stomach/N/train_stomach_N_0076/140_48.jpg,2
Stomach,N,train_stomach_N_0076,140_44,train_data/Stomach/N/train_stomach_N_0076/140_44.jpg,2
Stomach,N,train_stomach_N_0076,86_45,train_data/Stomach/N/train_stomach_N_0076/86_45.jpg,2
Stomach,N,train_stomach_N_0076,141_47,train_data/Stomach/N/train_stomach_N_0076/141_47.jpg,2
Stomach,N,train_stomach_N_0076,31_46,train_data/Stomach/N/train_stomach_N_0076/31_46.jpg,2
Stomach,N,train_stomach_N_0076,196_46,train_data/Stomach/N/train_stomach_N_0076/196_46.jpg,2
Stomach,N,train_stomach_N_0076,83_46,train_data/Stomach/N/train_stomach_N_0076/83_46.jpg,2
Stomach,N,train_stomach_N_0076,87_45,train_data/Stomach/N/train_stomach_N_0076/87_45.jpg,2
Stomach,N,train_stomach_N_0076,141_45,train_data/Stomach/N/train_stomach_N_0076/141_45.jpg,2
Stomach,N,train_stomach_N_0076,30_44,train_data/Stomach/N/train_stomach_N_0076/30_44.jpg,2
Stomach,N,train_stomach_N_0076,32_44,train_data/Stomach/N/train_stomach_N_0076/32_44.jpg,2
Stomach,N,train_stomach_N_0076,139_46,train_data/Stomach/N/train_stomach_N_0076/139_46.jpg,2
Stomach,N,train_stomach_N_0076,88_45,train_data/Stomach/N/train_stomach_N_0076/88_45.jpg,2
Stomach,N,train_stomach_N_0076,139_45,train_data/Stomach/N/train_stomach_N_0076/139_45.jpg,2
Stomach,N,train_stomach_N_0076,85_47,train_data/Stomach/N/train_stomach_N_0076/85_47.jpg,2
Stomach,N,train_stomach_N_0076,85_43,train_data/Stomach/N/train_stomach_N_0076/85_43.jpg,2
Stomach,N,train_stomach_N_0076,88_46,train_data/Stomach/N/train_stomach_N_0076/88_46.jpg,2
Stomach,N,train_stomach_N_0076,197_47,train_data/Stomach/N/train_stomach_N_0076/197_47.jpg,2
Stomach,N,train_stomach_N_0076,140_47,train_data/Stomach/N/train_stomach_N_0076/140_47.jpg,2
Stomach,N,train_stomach_N_0076,140_46,train_data/Stomach/N/train_stomach_N_0076/140_46.jpg,2
Stomach,N,train_stomach_N_0076,142_48,train_data/Stomach/N/train_stomach_N_0076/142_48.jpg,2
Stomach,N,train_stomach_N_0076,138_46,train_data/Stomach/N/train_stomach_N_0076/138_46.jpg,2
Stomach,N,train_stomach_N_0076,29_45,train_data/Stomach/N/train_stomach_N_0076/29_45.jpg,2
Stomach,N,train_stomach_N_0076,29_44,train_data/Stomach/N/train_stomach_N_0076/29_44.jpg,2
Stomach,N,train_stomach_N_0076,29_46,train_data/Stomach/N/train_stomach_N_0076/29_46.jpg,2
Stomach,N,train_stomach_N_0076,83_44,train_data/Stomach/N/train_stomach_N_0076/83_44.jpg,2
Stomach,N,train_stomach_N_0076,138_47,train_data/Stomach/N/train_stomach_N_0076/138_47.jpg,2
Stomach,N,train_stomach_N_0076,87_44,train_data/Stomach/N/train_stomach_N_0076/87_44.jpg,2
Stomach,N,train_stomach_N_0076,31_47,train_data/Stomach/N/train_stomach_N_0076/31_47.jpg,2
Stomach,N,train_stomach_N_0076,86_44,train_data/Stomach/N/train_stomach_N_0076/86_44.jpg,2
Stomach,N,train_stomach_N_0076,143_47,train_data/Stomach/N/train_stomach_N_0076/143_47.jpg,2
Stomach,N,train_stomach_N_0076,85_46,train_data/Stomach/N/train_stomach_N_0076/85_46.jpg,2
Stomach,N,train_stomach_N_0076,32_39,train_data/Stomach/N/train_stomach_N_0076/32_39.jpg,2
Stomach,N,train_stomach_N_0076,32_38,train_data/Stomach/N/train_stomach_N_0076/32_38.jpg,2
Stomach,N,train_stomach_N_0076,30_46,train_data/Stomach/N/train_stomach_N_0076/30_46.jpg,2
Stomach,N,train_stomach_N_0076,30_45,train_data/Stomach/N/train_stomach_N_0076/30_45.jpg,2
Stomach,N,train_stomach_N_0076,140_45,train_data/Stomach/N/train_stomach_N_0076/140_45.jpg,2
Stomach,N,train_stomach_N_0076,85_45,train_data/Stomach/N/train_stomach_N_0076/85_45.jpg,2
Stomach,N,train_stomach_N_0076,196_45,train_data/Stomach/N/train_stomach_N_0076/196_45.jpg,2
Stomach,N,train_stomach_N_0076,142_47,train_data/Stomach/N/train_stomach_N_0076/142_47.jpg,2
Stomach,N,train_stomach_N_0076,86_47,train_data/Stomach/N/train_stomach_N_0076/86_47.jpg,2
Stomach,N,train_stomach_N_0076,141_46,train_data/Stomach/N/train_stomach_N_0076/141_46.jpg,2
Stomach,N,train_stomach_N_0076,139_47,train_data/Stomach/N/train_stomach_N_0076/139_47.jpg,2
Stomach,N,train_stomach_N_0076,142_45,train_data/Stomach/N/train_stomach_N_0076/142_45.jpg,2
Stomach,N,train_stomach_N_0076,137_45,train_data/Stomach/N/train_stomach_N_0076/137_45.jpg,2
Stomach,N,train_stomach_N_0076,138_45,train_data/Stomach/N/train_stomach_N_0076/138_45.jpg,2
Stomach,N,train_stomach_N_0076,28_46,train_data/Stomach/N/train_stomach_N_0076/28_46.jpg,2
Stomach,N,train_stomach_N_0076,27_44,train_data/Stomach/N/train_stomach_N_0076/27_44.jpg,2
Stomach,N,train_stomach_N_0076,26_44,train_data/Stomach/N/train_stomach_N_0076/26_44.jpg,2
Stomach,N,train_stomach_N_0076,197_48,train_data/Stomach/N/train_stomach_N_0076/197_48.jpg,2
Stomach,N,train_stomach_N_0076,31_45,train_data/Stomach/N/train_stomach_N_0076/31_45.jpg,2
Stomach,N,train_stomach_N_0076,32_45,train_data/Stomach/N/train_stomach_N_0076/32_45.jpg,2
Stomach,N,train_stomach_N_0076,197_46,train_data/Stomach/N/train_stomach_N_0076/197_46.jpg,2
Stomach,N,train_stomach_N_0076,197_49,train_data/Stomach/N/train_stomach_N_0076/197_49.jpg,2
Stomach,N,train_stomach_N_0076,30_47,train_data/Stomach/N/train_stomach_N_0076/30_47.jpg,2
Stomach,N,train_stomach_N_0076,87_47,train_data/Stomach/N/train_stomach_N_0076/87_47.jpg,2
Stomach,N,train_stomach_N_0076,33_40,train_data/Stomach/N/train_stomach_N_0076/33_40.jpg,2
Stomach,N,train_stomach_N_0076,32_46,train_data/Stomach/N/train_stomach_N_0076/32_46.jpg,2
Stomach,N,train_stomach_N_0076,86_46,train_data/Stomach/N/train_stomach_N_0076/86_46.jpg,2
Stomach,N,train_stomach_N_0076,83_45,train_data/Stomach/N/train_stomach_N_0076/83_45.jpg,2
Stomach,N,train_stomach_N_0076,32_47,train_data/Stomach/N/train_stomach_N_0076/32_47.jpg,2
Stomach,N,train_stomach_N_0195,62_55,train_data/Stomach/N/train_stomach_N_0195/62_55.jpg,2
Stomach,N,train_stomach_N_0195,66_50,train_data/Stomach/N/train_stomach_N_0195/66_50.jpg,2
Stomach,N,train_stomach_N_0195,63_50,train_data/Stomach/N/train_stomach_N_0195/63_50.jpg,2
Stomach,N,train_stomach_N_0195,116_49,train_data/Stomach/N/train_stomach_N_0195/116_49.jpg,2
Stomach,N,train_stomach_N_0195,174_44,train_data/Stomach/N/train_stomach_N_0195/174_44.jpg,2
Stomach,N,train_stomach_N_0195,62_51,train_data/Stomach/N/train_stomach_N_0195/62_51.jpg,2
Stomach,N,train_stomach_N_0195,63_56,train_data/Stomach/N/train_stomach_N_0195/63_56.jpg,2
Stomach,N,train_stomach_N_0195,61_55,train_data/Stomach/N/train_stomach_N_0195/61_55.jpg,2
Stomach,N,train_stomach_N_0195,167_44,train_data/Stomach/N/train_stomach_N_0195/167_44.jpg,2
Stomach,N,train_stomach_N_0195,171_44,train_data/Stomach/N/train_stomach_N_0195/171_44.jpg,2
Stomach,N,train_stomach_N_0195,170_42,train_data/Stomach/N/train_stomach_N_0195/170_42.jpg,2
Stomach,N,train_stomach_N_0195,168_42,train_data/Stomach/N/train_stomach_N_0195/168_42.jpg,2
Stomach,N,train_stomach_N_0195,113_48,train_data/Stomach/N/train_stomach_N_0195/113_48.jpg,2
Stomach,N,train_stomach_N_0195,174_46,train_data/Stomach/N/train_stomach_N_0195/174_46.jpg,2
Stomach,N,train_stomach_N_0195,120_52,train_data/Stomach/N/train_stomach_N_0195/120_52.jpg,2
Stomach,N,train_stomach_N_0195,172_40,train_data/Stomach/N/train_stomach_N_0195/172_40.jpg,2
Stomach,N,train_stomach_N_0195,65_50,train_data/Stomach/N/train_stomach_N_0195/65_50.jpg,2
Stomach,N,train_stomach_N_0195,173_45,train_data/Stomach/N/train_stomach_N_0195/173_45.jpg,2
Stomach,N,train_stomach_N_0195,64_53,train_data/Stomach/N/train_stomach_N_0195/64_53.jpg,2
Stomach,N,train_stomach_N_0195,120_46,train_data/Stomach/N/train_stomach_N_0195/120_46.jpg,2
Stomach,N,train_stomach_N_0195,168_45,train_data/Stomach/N/train_stomach_N_0195/168_45.jpg,2
Stomach,N,train_stomach_N_0195,64_55,train_data/Stomach/N/train_stomach_N_0195/64_55.jpg,2
Stomach,N,train_stomach_N_0195,174_41,train_data/Stomach/N/train_stomach_N_0195/174_41.jpg,2
Stomach,N,train_stomach_N_0195,67_54,train_data/Stomach/N/train_stomach_N_0195/67_54.jpg,2
Stomach,N,train_stomach_N_0195,61_52,train_data/Stomach/N/train_stomach_N_0195/61_52.jpg,2
Stomach,N,train_stomach_N_0195,174_42,train_data/Stomach/N/train_stomach_N_0195/174_42.jpg,2
Stomach,N,train_stomach_N_0195,171_45,train_data/Stomach/N/train_stomach_N_0195/171_45.jpg,2
Stomach,N,train_stomach_N_0195,122_50,train_data/Stomach/N/train_stomach_N_0195/122_50.jpg,2
Stomach,N,train_stomach_N_0195,66_52,train_data/Stomach/N/train_stomach_N_0195/66_52.jpg,2
Stomach,N,train_stomach_N_0195,169_44,train_data/Stomach/N/train_stomach_N_0195/169_44.jpg,2
Stomach,N,train_stomach_N_0195,67_53,train_data/Stomach/N/train_stomach_N_0195/67_53.jpg,2
Stomach,N,train_stomach_N_0195,67_57,train_data/Stomach/N/train_stomach_N_0195/67_57.jpg,2
Stomach,N,train_stomach_N_0195,65_51,train_data/Stomach/N/train_stomach_N_0195/65_51.jpg,2
Stomach,N,train_stomach_N_0195,175_45,train_data/Stomach/N/train_stomach_N_0195/175_45.jpg,2
Stomach,N,train_stomach_N_0195,169_42,train_data/Stomach/N/train_stomach_N_0195/169_42.jpg,2
Stomach,N,train_stomach_N_0195,68_52,train_data/Stomach/N/train_stomach_N_0195/68_52.jpg,2
Stomach,N,train_stomach_N_0195,120_51,train_data/Stomach/N/train_stomach_N_0195/120_51.jpg,2
Stomach,N,train_stomach_N_0195,170_45,train_data/Stomach/N/train_stomach_N_0195/170_45.jpg,2
Stomach,N,train_stomach_N_0195,169_46,train_data/Stomach/N/train_stomach_N_0195/169_46.jpg,2
Stomach,N,train_stomach_N_0195,113_49,train_data/Stomach/N/train_stomach_N_0195/113_49.jpg,2
Stomach,N,train_stomach_N_0195,176_44,train_data/Stomach/N/train_stomach_N_0195/176_44.jpg,2
Stomach,N,train_stomach_N_0195,65_55,train_data/Stomach/N/train_stomach_N_0195/65_55.jpg,2
Stomach,N,train_stomach_N_0195,117_52,train_data/Stomach/N/train_stomach_N_0195/117_52.jpg,2
Stomach,N,train_stomach_N_0195,170_40,train_data/Stomach/N/train_stomach_N_0195/170_40.jpg,2
Stomach,N,train_stomach_N_0195,61_54,train_data/Stomach/N/train_stomach_N_0195/61_54.jpg,2
Stomach,N,train_stomach_N_0195,66_51,train_data/Stomach/N/train_stomach_N_0195/66_51.jpg,2
Stomach,N,train_stomach_N_0195,118_48,train_data/Stomach/N/train_stomach_N_0195/118_48.jpg,2
Stomach,N,train_stomach_N_0195,170_46,train_data/Stomach/N/train_stomach_N_0195/170_46.jpg,2
Stomach,N,train_stomach_N_0195,113_50,train_data/Stomach/N/train_stomach_N_0195/113_50.jpg,2
Stomach,N,train_stomach_N_0195,116_47,train_data/Stomach/N/train_stomach_N_0195/116_47.jpg,2
Stomach,N,train_stomach_N_0195,64_56,train_data/Stomach/N/train_stomach_N_0195/64_56.jpg,2
Stomach,N,train_stomach_N_0195,172_41,train_data/Stomach/N/train_stomach_N_0195/172_41.jpg,2
Stomach,N,train_stomach_N_0195,171_43,train_data/Stomach/N/train_stomach_N_0195/171_43.jpg,2
Stomach,N,train_stomach_N_0195,168_44,train_data/Stomach/N/train_stomach_N_0195/168_44.jpg,2
Stomach,N,train_stomach_N_0195,120_48,train_data/Stomach/N/train_stomach_N_0195/120_48.jpg,2
Stomach,N,train_stomach_N_0195,171_41,train_data/Stomach/N/train_stomach_N_0195/171_41.jpg,2
Stomach,N,train_stomach_N_0195,116_45,train_data/Stomach/N/train_stomach_N_0195/116_45.jpg,2
Stomach,N,train_stomach_N_0195,175_47,train_data/Stomach/N/train_stomach_N_0195/175_47.jpg,2
Stomach,N,train_stomach_N_0195,115_46,train_data/Stomach/N/train_stomach_N_0195/115_46.jpg,2
Stomach,N,train_stomach_N_0195,119_49,train_data/Stomach/N/train_stomach_N_0195/119_49.jpg,2
Stomach,N,train_stomach_N_0195,169_43,train_data/Stomach/N/train_stomach_N_0195/169_43.jpg,2
Stomach,N,train_stomach_N_0195,63_55,train_data/Stomach/N/train_stomach_N_0195/63_55.jpg,2
Stomach,N,train_stomach_N_0195,170_43,train_data/Stomach/N/train_stomach_N_0195/170_43.jpg,2
Stomach,N,train_stomach_N_0195,120_47,train_data/Stomach/N/train_stomach_N_0195/120_47.jpg,2
Stomach,N,train_stomach_N_0195,68_55,train_data/Stomach/N/train_stomach_N_0195/68_55.jpg,2
Stomach,N,train_stomach_N_0195,170_44,train_data/Stomach/N/train_stomach_N_0195/170_44.jpg,2
Stomach,N,train_stomach_N_0195,115_51,train_data/Stomach/N/train_stomach_N_0195/115_51.jpg,2
Stomach,N,train_stomach_N_0195,171_47,train_data/Stomach/N/train_stomach_N_0195/171_47.jpg,2
Stomach,N,train_stomach_N_0195,167_45,train_data/Stomach/N/train_stomach_N_0195/167_45.jpg,2
Stomach,N,train_stomach_N_0195,69_55,train_data/Stomach/N/train_stomach_N_0195/69_55.jpg,2
Stomach,N,train_stomach_N_0195,119_48,train_data/Stomach/N/train_stomach_N_0195/119_48.jpg,2
Stomach,N,train_stomach_N_0195,60_52,train_data/Stomach/N/train_stomach_N_0195/60_52.jpg,2
Stomach,N,train_stomach_N_0195,115_47,train_data/Stomach/N/train_stomach_N_0195/115_47.jpg,2
Stomach,N,train_stomach_N_0195,67_55,train_data/Stomach/N/train_stomach_N_0195/67_55.jpg,2
Stomach,N,train_stomach_N_0195,115_45,train_data/Stomach/N/train_stomach_N_0195/115_45.jpg,2
Stomach,N,train_stomach_N_0195,66_54,train_data/Stomach/N/train_stomach_N_0195/66_54.jpg,2
Stomach,N,train_stomach_N_0195,170_47,train_data/Stomach/N/train_stomach_N_0195/170_47.jpg,2
Stomach,N,train_stomach_N_0195,61_56,train_data/Stomach/N/train_stomach_N_0195/61_56.jpg,2
Stomach,N,train_stomach_N_0195,68_53,train_data/Stomach/N/train_stomach_N_0195/68_53.jpg,2
Stomach,N,train_stomach_N_0195,176_43,train_data/Stomach/N/train_stomach_N_0195/176_43.jpg,2
Stomach,N,train_stomach_N_0195,119_46,train_data/Stomach/N/train_stomach_N_0195/119_46.jpg,2
Stomach,N,train_stomach_N_0195,68_56,train_data/Stomach/N/train_stomach_N_0195/68_56.jpg,2
Stomach,N,train_stomach_N_0195,172_44,train_data/Stomach/N/train_stomach_N_0195/172_44.jpg,2
Stomach,N,train_stomach_N_0195,116_48,train_data/Stomach/N/train_stomach_N_0195/116_48.jpg,2
Stomach,N,train_stomach_N_0195,173_40,train_data/Stomach/N/train_stomach_N_0195/173_40.jpg,2
Stomach,N,train_stomach_N_0195,118_47,train_data/Stomach/N/train_stomach_N_0195/118_47.jpg,2
Stomach,N,train_stomach_N_0195,67_52,train_data/Stomach/N/train_stomach_N_0195/67_52.jpg,2
Stomach,N,train_stomach_N_0195,66_56,train_data/Stomach/N/train_stomach_N_0195/66_56.jpg,2
Stomach,N,train_stomach_N_0195,62_50,train_data/Stomach/N/train_stomach_N_0195/62_50.jpg,2
Stomach,N,train_stomach_N_0195,63_53,train_data/Stomach/N/train_stomach_N_0195/63_53.jpg,2
Stomach,N,train_stomach_N_0195,121_49,train_data/Stomach/N/train_stomach_N_0195/121_49.jpg,2
Stomach,N,train_stomach_N_0195,175_44,train_data/Stomach/N/train_stomach_N_0195/175_44.jpg,2
Stomach,N,train_stomach_N_0195,68_54,train_data/Stomach/N/train_stomach_N_0195/68_54.jpg,2
Stomach,N,train_stomach_N_0195,121_52,train_data/Stomach/N/train_stomach_N_0195/121_52.jpg,2
Stomach,N,train_stomach_N_0195,168_41,train_data/Stomach/N/train_stomach_N_0195/168_41.jpg,2
Stomach,N,train_stomach_N_0195,117_50,train_data/Stomach/N/train_stomach_N_0195/117_50.jpg,2
Stomach,N,train_stomach_N_0195,169_40,train_data/Stomach/N/train_stomach_N_0195/169_40.jpg,2
Stomach,N,train_stomach_N_0195,121_50,train_data/Stomach/N/train_stomach_N_0195/121_50.jpg,2
Stomach,N,train_stomach_N_0195,168_40,train_data/Stomach/N/train_stomach_N_0195/168_40.jpg,2
Stomach,N,train_stomach_N_0195,65_53,train_data/Stomach/N/train_stomach_N_0195/65_53.jpg,2
Stomach,N,train_stomach_N_0195,62_56,train_data/Stomach/N/train_stomach_N_0195/62_56.jpg,2
Stomach,N,train_stomach_N_0195,65_57,train_data/Stomach/N/train_stomach_N_0195/65_57.jpg,2
Stomach,N,train_stomach_N_0195,116_52,train_data/Stomach/N/train_stomach_N_0195/116_52.jpg,2
Stomach,N,train_stomach_N_0195,64_52,train_data/Stomach/N/train_stomach_N_0195/64_52.jpg,2
Stomach,N,train_stomach_N_0195,117_49,train_data/Stomach/N/train_stomach_N_0195/117_49.jpg,2
Stomach,N,train_stomach_N_0195,169_47,train_data/Stomach/N/train_stomach_N_0195/169_47.jpg,2
Stomach,N,train_stomach_N_0195,118_51,train_data/Stomach/N/train_stomach_N_0195/118_51.jpg,2
Stomach,N,train_stomach_N_0195,60_55,train_data/Stomach/N/train_stomach_N_0195/60_55.jpg,2
Stomach,N,train_stomach_N_0195,66_53,train_data/Stomach/N/train_stomach_N_0195/66_53.jpg,2
Stomach,N,train_stomach_N_0195,173_42,train_data/Stomach/N/train_stomach_N_0195/173_42.jpg,2
Stomach,N,train_stomach_N_0195,172_47,train_data/Stomach/N/train_stomach_N_0195/172_47.jpg,2
Stomach,N,train_stomach_N_0195,64_54,train_data/Stomach/N/train_stomach_N_0195/64_54.jpg,2
Stomach,N,train_stomach_N_0195,119_52,train_data/Stomach/N/train_stomach_N_0195/119_52.jpg,2
Stomach,N,train_stomach_N_0195,114_50,train_data/Stomach/N/train_stomach_N_0195/114_50.jpg,2
Stomach,N,train_stomach_N_0195,64_51,train_data/Stomach/N/train_stomach_N_0195/64_51.jpg,2
Stomach,N,train_stomach_N_0195,114_47,train_data/Stomach/N/train_stomach_N_0195/114_47.jpg,2
Stomach,N,train_stomach_N_0195,172_46,train_data/Stomach/N/train_stomach_N_0195/172_46.jpg,2
Stomach,N,train_stomach_N_0195,116_50,train_data/Stomach/N/train_stomach_N_0195/116_50.jpg,2
Stomach,N,train_stomach_N_0195,63_52,train_data/Stomach/N/train_stomach_N_0195/63_52.jpg,2
Stomach,N,train_stomach_N_0195,172_43,train_data/Stomach/N/train_stomach_N_0195/172_43.jpg,2
Stomach,N,train_stomach_N_0195,117_47,train_data/Stomach/N/train_stomach_N_0195/117_47.jpg,2
Stomach,N,train_stomach_N_0195,117_46,train_data/Stomach/N/train_stomach_N_0195/117_46.jpg,2
Stomach,N,train_stomach_N_0195,114_51,train_data/Stomach/N/train_stomach_N_0195/114_51.jpg,2
