tissue,label,wsi,file_name,path,label_id
Stomach,N,train_stomach_N_0022,130_29,train_data/Stomach/N/train_stomach_N_0022/130_29.jpg,2
Stomach,N,train_stomach_N_0022,180_33,train_data/Stomach/N/train_stomach_N_0022/180_33.jpg,2
Stomach,N,train_stomach_N_0022,158_65,train_data/Stomach/N/train_stomach_N_0022/158_65.jpg,2
Stomach,N,train_stomach_N_0022,68_47,train_data/Stomach/N/train_stomach_N_0022/68_47.jpg,2
Stomach,N,train_stomach_N_0022,180_65,train_data/Stomach/N/train_stomach_N_0022/180_65.jpg,2
Stomach,N,train_stomach_N_0022,124_26,train_data/Stomach/N/train_stomach_N_0022/124_26.jpg,2
Stomach,N,train_stomach_N_0022,56_33,train_data/Stomach/N/train_stomach_N_0022/56_33.jpg,2
Stomach,N,train_stomach_N_0022,125_38,train_data/Stomach/N/train_stomach_N_0022/125_38.jpg,2
Stomach,N,train_stomach_N_0022,127_48,train_data/Stomach/N/train_stomach_N_0022/127_48.jpg,2
Stomach,N,train_stomach_N_0022,173_52,train_data/Stomach/N/train_stomach_N_0022/173_52.jpg,2
Stomach,N,train_stomach_N_0022,62_36,train_data/Stomach/N/train_stomach_N_0022/62_36.jpg,2
Stomach,N,train_stomach_N_0022,115_38,train_data/Stomach/N/train_stomach_N_0022/115_38.jpg,2
Stomach,N,train_stomach_N_0022,66_26,train_data/Stomach/N/train_stomach_N_0022/66_26.jpg,2
Stomach,N,train_stomach_N_0022,64_58,train_data/Stomach/N/train_stomach_N_0022/64_58.jpg,2
Stomach,N,train_stomach_N_0022,123_29,train_data/Stomach/N/train_stomach_N_0022/123_29.jpg,2
Stomach,N,train_stomach_N_0022,179_35,train_data/Stomach/N/train_stomach_N_0022/179_35.jpg,2
Stomach,N,train_stomach_N_0022,60_26,train_data/Stomach/N/train_stomach_N_0022/60_26.jpg,2
Stomach,N,train_stomach_N_0022,177_64,train_data/Stomach/N/train_stomach_N_0022/177_64.jpg,2
Stomach,N,train_stomach_N_0196,179_43,train_data/Stomach/N/train_stomach_N_0196/179_43.jpg,2
Stomach,N,train_stomach_N_0196,65_43,train_data/Stomach/N/train_stomach_N_0196/65_43.jpg,2
Stomach,N,train_stomach_N_0196,65_40,train_data/Stomach/N/train_stomach_N_0196/65_40.jpg,2
Stomach,N,train_stomach_N_0196,121_39,train_data/Stomach/N/train_stomach_N_0196/121_39.jpg,2
Stomach,N,train_stomach_N_0196,62_37,train_data/Stomach/N/train_stomach_N_0196/62_37.jpg,2
Stomach,N,train_stomach_N_0196,174_44,train_data/Stomach/N/train_stomach_N_0196/174_44.jpg,2
Stomach,N,train_stomach_N_0196,122_40,train_data/Stomach/N/train_stomach_N_0196/122_40.jpg,2
Stomach,N,train_stomach_N_0196,117_41,train_data/Stomach/N/train_stomach_N_0196/117_41.jpg,2
Stomach,N,train_stomach_N_0196,64_38,train_data/Stomach/N/train_stomach_N_0196/64_38.jpg,2
Stomach,N,train_stomach_N_0196,66_38,train_data/Stomach/N/train_stomach_N_0196/66_38.jpg,2
Stomach,N,train_stomach_N_0196,173_39,train_data/Stomach/N/train_stomach_N_0196/173_39.jpg,2
Stomach,N,train_stomach_N_0196,63_40,train_data/Stomach/N/train_stomach_N_0196/63_40.jpg,2
Stomach,N,train_stomach_N_0196,117_38,train_data/Stomach/N/train_stomach_N_0196/117_38.jpg,2
Stomach,N,train_stomach_N_0196,71_39,train_data/Stomach/N/train_stomach_N_0196/71_39.jpg,2
Stomach,N,train_stomach_N_0196,176_40,train_data/Stomach/N/train_stomach_N_0196/176_40.jpg,2
Stomach,N,train_stomach_N_0196,172_40,train_data/Stomach/N/train_stomach_N_0196/172_40.jpg,2
Stomach,N,train_stomach_N_0196,126_42,train_data/Stomach/N/train_stomach_N_0196/126_42.jpg,2
Stomach,N,train_stomach_N_0196,124_42,train_data/Stomach/N/train_stomach_N_0196/124_42.jpg,2
Stomach,N,train_stomach_N_0196,173_45,train_data/Stomach/N/train_stomach_N_0196/173_45.jpg,2
Stomach,N,train_stomach_N_0196,125_39,train_data/Stomach/N/train_stomach_N_0196/125_39.jpg,2
Stomach,N,train_stomach_N_0196,120_39,train_data/Stomach/N/train_stomach_N_0196/120_39.jpg,2
Stomach,N,train_stomach_N_0196,64_41,train_data/Stomach/N/train_stomach_N_0196/64_41.jpg,2
Stomach,N,train_stomach_N_0196,120_41,train_data/Stomach/N/train_stomach_N_0196/120_41.jpg,2
Stomach,N,train_stomach_N_0196,174_41,train_data/Stomach/N/train_stomach_N_0196/174_41.jpg,2
Stomach,N,train_stomach_N_0196,174_42,train_data/Stomach/N/train_stomach_N_0196/174_42.jpg,2
Stomach,N,train_stomach_N_0196,124_41,train_data/Stomach/N/train_stomach_N_0196/124_41.jpg,2
Stomach,N,train_stomach_N_0196,61_41,train_data/Stomach/N/train_stomach_N_0196/61_41.jpg,2
Stomach,N,train_stomach_N_0196,122_43,train_data/Stomach/N/train_stomach_N_0196/122_43.jpg,2
Stomach,N,train_stomach_N_0196,124_39,train_data/Stomach/N/train_stomach_N_0196/124_39.jpg,2
Stomach,N,train_stomach_N_0196,178_41,train_data/Stomach/N/train_stomach_N_0196/178_41.jpg,2
Stomach,N,train_stomach_N_0196,64_43,train_data/Stomach/N/train_stomach_N_0196/64_43.jpg,2
Stomach,N,train_stomach_N_0196,62_39,train_data/Stomach/N/train_stomach_N_0196/62_39.jpg,2
Stomach,N,train_stomach_N_0196,175_45,train_data/Stomach/N/train_stomach_N_0196/175_45.jpg,2
Stomach,N,train_stomach_N_0196,176_39,train_data/Stomach/N/train_stomach_N_0196/176_39.jpg,2
Stomach,N,train_stomach_N_0196,179_45,train_data/Stomach/N/train_stomach_N_0196/179_45.jpg,2
Stomach,N,train_stomach_N_0196,69_41,train_data/Stomach/N/train_stomach_N_0196/69_41.jpg,2
Stomach,N,train_stomach_N_0196,126_40,train_data/Stomach/N/train_stomach_N_0196/126_40.jpg,2
Stomach,N,train_stomach_N_0196,65_36,train_data/Stomach/N/train_stomach_N_0196/65_36.jpg,2
Stomach,N,train_stomach_N_0196,177_41,train_data/Stomach/N/train_stomach_N_0196/177_41.jpg,2
Stomach,N,train_stomach_N_0196,122_42,train_data/Stomach/N/train_stomach_N_0196/122_42.jpg,2
Stomach,N,train_stomach_N_0196,122_39,train_data/Stomach/N/train_stomach_N_0196/122_39.jpg,2
Stomach,N,train_stomach_N_0196,176_44,train_data/Stomach/N/train_stomach_N_0196/176_44.jpg,2
Stomach,N,train_stomach_N_0196,65_38,train_data/Stomach/N/train_stomach_N_0196/65_38.jpg,2
Stomach,N,train_stomach_N_0196,117_43,train_data/Stomach/N/train_stomach_N_0196/117_43.jpg,2
Stomach,N,train_stomach_N_0196,179_46,train_data/Stomach/N/train_stomach_N_0196/179_46.jpg,2
Stomach,N,train_stomach_N_0196,176_47,train_data/Stomach/N/train_stomach_N_0196/176_47.jpg,2
Stomach,N,train_stomach_N_0196,117_40,train_data/Stomach/N/train_stomach_N_0196/117_40.jpg,2
Stomach,N,train_stomach_N_0196,121_41,train_data/Stomach/N/train_stomach_N_0196/121_41.jpg,2
Stomach,N,train_stomach_N_0196,66_40,train_data/Stomach/N/train_stomach_N_0196/66_40.jpg,2
Stomach,N,train_stomach_N_0196,124_43,train_data/Stomach/N/train_stomach_N_0196/124_43.jpg,2
Stomach,N,train_stomach_N_0196,119_40,train_data/Stomach/N/train_stomach_N_0196/119_40.jpg,2
Stomach,N,train_stomach_N_0196,172_41,train_data/Stomach/N/train_stomach_N_0196/172_41.jpg,2
Stomach,N,train_stomach_N_0196,125_40,train_data/Stomach/N/train_stomach_N_0196/125_40.jpg,2
Stomach,N,train_stomach_N_0196,179_44,train_data/Stomach/N/train_stomach_N_0196/179_44.jpg,2
Stomach,N,train_stomach_N_0196,180_44,train_data/Stomach/N/train_stomach_N_0196/180_44.jpg,2
Stomach,N,train_stomach_N_0196,118_37,train_data/Stomach/N/train_stomach_N_0196/118_37.jpg,2
Stomach,N,train_stomach_N_0196,117_42,train_data/Stomach/N/train_stomach_N_0196/117_42.jpg,2
Stomach,N,train_stomach_N_0196,175_47,train_data/Stomach/N/train_stomach_N_0196/175_47.jpg,2
Stomach,N,train_stomach_N_0196,63_37,train_data/Stomach/N/train_stomach_N_0196/63_37.jpg,2
Stomach,N,train_stomach_N_0196,177_42,train_data/Stomach/N/train_stomach_N_0196/177_42.jpg,2
Stomach,N,train_stomach_N_0196,121_38,train_data/Stomach/N/train_stomach_N_0196/121_38.jpg,2
Stomach,N,train_stomach_N_0196,63_42,train_data/Stomach/N/train_stomach_N_0196/63_42.jpg,2
Stomach,N,train_stomach_N_0196,176_41,train_data/Stomach/N/train_stomach_N_0196/176_41.jpg,2
Stomach,N,train_stomach_N_0196,63_36,train_data/Stomach/N/train_stomach_N_0196/63_36.jpg,2
Stomach,N,train_stomach_N_0196,65_39,train_data/Stomach/N/train_stomach_N_0196/65_39.jpg,2
Stomach,N,train_stomach_N_0196,71_38,train_data/Stomach/N/train_stomach_N_0196/71_38.jpg,2
Stomach,N,train_stomach_N_0196,116_41,train_data/Stomach/N/train_stomach_N_0196/116_41.jpg,2
Stomach,N,train_stomach_N_0196,122_44,train_data/Stomach/N/train_stomach_N_0196/122_44.jpg,2
Stomach,N,train_stomach_N_0196,70_38,train_data/Stomach/N/train_stomach_N_0196/70_38.jpg,2
Stomach,N,train_stomach_N_0196,67_39,train_data/Stomach/N/train_stomach_N_0196/67_39.jpg,2
Stomach,N,train_stomach_N_0196,120_37,train_data/Stomach/N/train_stomach_N_0196/120_37.jpg,2
Stomach,N,train_stomach_N_0196,179_42,train_data/Stomach/N/train_stomach_N_0196/179_42.jpg,2
Stomach,N,train_stomach_N_0196,119_39,train_data/Stomach/N/train_stomach_N_0196/119_39.jpg,2
Stomach,N,train_stomach_N_0196,182_42,train_data/Stomach/N/train_stomach_N_0196/182_42.jpg,2
Stomach,N,train_stomach_N_0196,69_42,train_data/Stomach/N/train_stomach_N_0196/69_42.jpg,2
Stomach,N,train_stomach_N_0196,176_43,train_data/Stomach/N/train_stomach_N_0196/176_43.jpg,2
Stomach,N,train_stomach_N_0196,174_39,train_data/Stomach/N/train_stomach_N_0196/174_39.jpg,2
Stomach,N,train_stomach_N_0196,175_40,train_data/Stomach/N/train_stomach_N_0196/175_40.jpg,2
Stomach,N,train_stomach_N_0196,172_44,train_data/Stomach/N/train_stomach_N_0196/172_44.jpg,2
Stomach,N,train_stomach_N_0196,125_42,train_data/Stomach/N/train_stomach_N_0196/125_42.jpg,2
Stomach,N,train_stomach_N_0196,118_43,train_data/Stomach/N/train_stomach_N_0196/118_43.jpg,2
Stomach,N,train_stomach_N_0196,173_40,train_data/Stomach/N/train_stomach_N_0196/173_40.jpg,2
Stomach,N,train_stomach_N_0196,70_40,train_data/Stomach/N/train_stomach_N_0196/70_40.jpg,2
Stomach,N,train_stomach_N_0196,68_39,train_data/Stomach/N/train_stomach_N_0196/68_39.jpg,2
Stomach,N,train_stomach_N_0196,67_37,train_data/Stomach/N/train_stomach_N_0196/67_37.jpg,2
Stomach,N,train_stomach_N_0196,119_37,train_data/Stomach/N/train_stomach_N_0196/119_37.jpg,2
Stomach,N,train_stomach_N_0196,68_43,train_data/Stomach/N/train_stomach_N_0196/68_43.jpg,2
Stomach,N,train_stomach_N_0196,178_43,train_data/Stomach/N/train_stomach_N_0196/178_43.jpg,2
Stomach,N,train_stomach_N_0196,62_41,train_data/Stomach/N/train_stomach_N_0196/62_41.jpg,2
Stomach,N,train_stomach_N_0196,62_42,train_data/Stomach/N/train_stomach_N_0196/62_42.jpg,2
Stomach,N,train_stomach_N_0196,176_42,train_data/Stomach/N/train_stomach_N_0196/176_42.jpg,2
Stomach,N,train_stomach_N_0196,119_41,train_data/Stomach/N/train_stomach_N_0196/119_41.jpg,2
Stomach,N,train_stomach_N_0196,181_42,train_data/Stomach/N/train_stomach_N_0196/181_42.jpg,2
Stomach,N,train_stomach_N_0196,123_44,train_data/Stomach/N/train_stomach_N_0196/123_44.jpg,2
Stomach,N,train_stomach_N_0196,175_44,train_data/Stomach/N/train_stomach_N_0196/175_44.jpg,2
Stomach,N,train_stomach_N_0196,179_40,train_data/Stomach/N/train_stomach_N_0196/179_40.jpg,2
Stomach,N,train_stomach_N_0196,123_42,train_data/Stomach/N/train_stomach_N_0196/123_42.jpg,2
Stomach,N,train_stomach_N_0196,125_43,train_data/Stomach/N/train_stomach_N_0196/125_43.jpg,2
Stomach,N,train_stomach_N_0196,120_45,train_data/Stomach/N/train_stomach_N_0196/120_45.jpg,2
Stomach,N,train_stomach_N_0196,177_43,train_data/Stomach/N/train_stomach_N_0196/177_43.jpg,2
Stomach,N,train_stomach_N_0196,68_38,train_data/Stomach/N/train_stomach_N_0196/68_38.jpg,2
Stomach,N,train_stomach_N_0196,68_37,train_data/Stomach/N/train_stomach_N_0196/68_37.jpg,2
Stomach,N,train_stomach_N_0196,118_39,train_data/Stomach/N/train_stomach_N_0196/118_39.jpg,2
Stomach,N,train_stomach_N_0196,68_40,train_data/Stomach/N/train_stomach_N_0196/68_40.jpg,2
Stomach,N,train_stomach_N_0196,120_44,train_data/Stomach/N/train_stomach_N_0196/120_44.jpg,2
Stomach,N,train_stomach_N_0196,66_43,train_data/Stomach/N/train_stomach_N_0196/66_43.jpg,2
Stomach,N,train_stomach_N_0196,70_39,train_data/Stomach/N/train_stomach_N_0196/70_39.jpg,2
Stomach,N,train_stomach_N_0196,64_40,train_data/Stomach/N/train_stomach_N_0196/64_40.jpg,2
Stomach,N,train_stomach_N_0196,118_42,train_data/Stomach/N/train_stomach_N_0196/118_42.jpg,2
Stomach,N,train_stomach_N_0196,174_40,train_data/Stomach/N/train_stomach_N_0196/174_40.jpg,2
Stomach,N,train_stomach_N_0196,119_42,train_data/Stomach/N/train_stomach_N_0196/119_42.jpg,2
Stomach,N,train_stomach_N_0196,61_39,train_data/Stomach/N/train_stomach_N_0196/61_39.jpg,2
Stomach,N,train_stomach_N_0196,67_42,train_data/Stomach/N/train_stomach_N_0196/67_42.jpg,2
Stomach,N,train_stomach_N_0196,120_38,train_data/Stomach/N/train_stomach_N_0196/120_38.jpg,2
Stomach,N,train_stomach_N_0196,180_41,train_data/Stomach/N/train_stomach_N_0196/180_41.jpg,2
Stomach,N,train_stomach_N_0196,118_41,train_data/Stomach/N/train_stomach_N_0196/118_41.jpg,2
Stomach,N,train_stomach_N_0196,61_42,train_data/Stomach/N/train_stomach_N_0196/61_42.jpg,2
Stomach,N,train_stomach_N_0196,173_42,train_data/Stomach/N/train_stomach_N_0196/173_42.jpg,2
Stomach,N,train_stomach_N_0196,62_40,train_data/Stomach/N/train_stomach_N_0196/62_40.jpg,2
Stomach,N,train_stomach_N_0196,123_39,train_data/Stomach/N/train_stomach_N_0196/123_39.jpg,2
Stomach,N,train_stomach_N_0196,118_38,train_data/Stomach/N/train_stomach_N_0196/118_38.jpg,2
Stomach,N,train_stomach_N_0196,178_45,train_data/Stomach/N/train_stomach_N_0196/178_45.jpg,2
Stomach,N,train_stomach_N_0196,121_43,train_data/Stomach/N/train_stomach_N_0196/121_43.jpg,2
Stomach,N,train_stomach_N_0196,123_41,train_data/Stomach/N/train_stomach_N_0196/123_41.jpg,2
Stomach,N,train_stomach_N_0196,121_42,train_data/Stomach/N/train_stomach_N_0196/121_42.jpg,2
Stomach,N,train_stomach_N_0196,172_46,train_data/Stomach/N/train_stomach_N_0196/172_46.jpg,2
Stomach,N,train_stomach_N_0196,65_37,train_data/Stomach/N/train_stomach_N_0196/65_37.jpg,2
Stomach,N,train_stomach_N_0196,124_44,train_data/Stomach/N/train_stomach_N_0196/124_44.jpg,2
Stomach,N,train_stomach_N_0196,172_43,train_data/Stomach/N/train_stomach_N_0196/172_43.jpg,2
Stomach,N,train_stomach_N_0196,181_43,train_data/Stomach/N/train_stomach_N_0196/181_43.jpg,2
Stomach,N,train_stomach_N_0196,180_43,train_data/Stomach/N/train_stomach_N_0196/180_43.jpg,2
Stomach,N,train_stomach_N_0196,120_40,train_data/Stomach/N/train_stomach_N_0196/120_40.jpg,2
Stomach,N,train_stomach_N_0196,64_36,train_data/Stomach/N/train_stomach_N_0196/64_36.jpg,2
Stomach,N,train_stomach_N_0196,175_42,train_data/Stomach/N/train_stomach_N_0196/175_42.jpg,2
Stomach,N,train_stomach_N_0196,64_44,train_data/Stomach/N/train_stomach_N_0196/64_44.jpg,2
Stomach,N,train_stomach_N_0196,124_38,train_data/Stomach/N/train_stomach_N_0196/124_38.jpg,2
Stomach,N,train_stomach_N_0196,65_42,train_data/Stomach/N/train_stomach_N_0196/65_42.jpg,2
Stomach,N,train_stomach_N_0196,178_44,train_data/Stomach/N/train_stomach_N_0196/178_44.jpg,2
Stomach,N,train_stomach_N_0196,121_45,train_data/Stomach/N/train_stomach_N_0196/121_45.jpg,2
Stomach,N,train_stomach_N_0196,67_41,train_data/Stomach/N/train_stomach_N_0196/67_41.jpg,2
Stomach,N,train_stomach_N_0196,69_40,train_data/Stomach/N/train_stomach_N_0196/69_40.jpg,2
Stomach,N,train_stomach_N_0196,173_44,train_data/Stomach/N/train_stomach_N_0196/173_44.jpg,2
Stomach,N,train_stomach_N_0196,66_39,train_data/Stomach/N/train_stomach_N_0196/66_39.jpg,2
Stomach,N,train_stomach_N_0196,176_45,train_data/Stomach/N/train_stomach_N_0196/176_45.jpg,2
Stomach,N,train_stomach_N_0196,120_43,train_data/Stomach/N/train_stomach_N_0196/120_43.jpg,2
Stomach,N,train_stomach_N_0196,68_42,train_data/Stomach/N/train_stomach_N_0196/68_42.jpg,2
Stomach,N,train_stomach_N_0196,64_39,train_data/Stomach/N/train_stomach_N_0196/64_39.jpg,2
Stomach,N,train_stomach_N_0196,180_45,train_data/Stomach/N/train_stomach_N_0196/180_45.jpg,2
Stomach,N,train_stomach_N_0196,175_39,train_data/Stomach/N/train_stomach_N_0196/175_39.jpg,2
Stomach,N,train_stomach_N_0196,125_41,train_data/Stomach/N/train_stomach_N_0196/125_41.jpg,2
Stomach,N,train_stomach_N_0196,65_41,train_data/Stomach/N/train_stomach_N_0196/65_41.jpg,2
Stomach,N,train_stomach_N_0196,70_41,train_data/Stomach/N/train_stomach_N_0196/70_41.jpg,2
Stomach,N,train_stomach_N_0196,122_45,train_data/Stomach/N/train_stomach_N_0196/122_45.jpg,2
Stomach,N,train_stomach_N_0196,177_45,train_data/Stomach/N/train_stomach_N_0196/177_45.jpg,2
Stomach,N,train_stomach_N_0196,177_47,train_data/Stomach/N/train_stomach_N_0196/177_47.jpg,2
Stomach,N,train_stomach_N_0196,66_41,train_data/Stomach/N/train_stomach_N_0196/66_41.jpg,2
Stomach,N,train_stomach_N_0196,122_38,train_data/Stomach/N/train_stomach_N_0196/122_38.jpg,2
Stomach,N,train_stomach_N_0196,62_38,train_data/Stomach/N/train_stomach_N_0196/62_38.jpg,2
Stomach,N,train_stomach_N_0196,177_40,train_data/Stomach/N/train_stomach_N_0196/177_40.jpg,2
Stomach,N,train_stomach_N_0196,177_46,train_data/Stomach/N/train_stomach_N_0196/177_46.jpg,2
Stomach,N,train_stomach_N_0196,175_46,train_data/Stomach/N/train_stomach_N_0196/175_46.jpg,2
Stomach,N,train_stomach_N_0196,61_38,train_data/Stomach/N/train_stomach_N_0196/61_38.jpg,2
Stomach,N,train_stomach_N_0196,117_39,train_data/Stomach/N/train_stomach_N_0196/117_39.jpg,2
Stomach,N,train_stomach_N_0196,173_43,train_data/Stomach/N/train_stomach_N_0196/173_43.jpg,2
Stomach,N,train_stomach_N_0196,66_37,train_data/Stomach/N/train_stomach_N_0196/66_37.jpg,2
Stomach,N,train_stomach_N_0196,123_43,train_data/Stomach/N/train_stomach_N_0196/123_43.jpg,2
Stomach,N,train_stomach_N_0196,63_39,train_data/Stomach/N/train_stomach_N_0196/63_39.jpg,2
Stomach,N,train_stomach_N_0196,179_41,train_data/Stomach/N/train_stomach_N_0196/179_41.jpg,2
Stomach,N,train_stomach_N_0196,180_40,train_data/Stomach/N/train_stomach_N_0196/180_40.jpg,2
Stomach,N,train_stomach_N_0196,64_37,train_data/Stomach/N/train_stomach_N_0196/64_37.jpg,2
Stomach,N,train_stomach_N_0196,123_40,train_data/Stomach/N/train_stomach_N_0196/123_40.jpg,2
Stomach,N,train_stomach_N_0196,181_41,train_data/Stomach/N/train_stomach_N_0196/181_41.jpg,2
Stomach,N,train_stomach_N_0196,69_39,train_data/Stomach/N/train_stomach_N_0196/69_39.jpg,2
Stomach,N,train_stomach_N_0196,117_44,train_data/Stomach/N/train_stomach_N_0196/117_44.jpg,2
Stomach,N,train_stomach_N_0196,121_40,train_data/Stomach/N/train_stomach_N_0196/121_40.jpg,2
Stomach,N,train_stomach_N_0196,126_39,train_data/Stomach/N/train_stomach_N_0196/126_39.jpg,2
Stomach,N,train_stomach_N_0196,172_45,train_data/Stomach/N/train_stomach_N_0196/172_45.jpg,2
Stomach,N,train_stomach_N_0196,66_42,train_data/Stomach/N/train_stomach_N_0196/66_42.jpg,2
Stomach,N,train_stomach_N_0196,174_43,train_data/Stomach/N/train_stomach_N_0196/174_43.jpg,2
Stomach,N,train_stomach_N_0196,61_40,train_data/Stomach/N/train_stomach_N_0196/61_40.jpg,2
Stomach,N,train_stomach_N_0196,178_40,train_data/Stomach/N/train_stomach_N_0196/178_40.jpg,2
Stomach,N,train_stomach_N_0196,176_46,train_data/Stomach/N/train_stomach_N_0196/176_46.jpg,2
Stomach,N,train_stomach_N_0196,67_40,train_data/Stomach/N/train_stomach_N_0196/67_40.jpg,2
Stomach,N,train_stomach_N_0196,69_38,train_data/Stomach/N/train_stomach_N_0196/69_38.jpg,2
Stomach,N,train_stomach_N_0196,119_43,train_data/Stomach/N/train_stomach_N_0196/119_43.jpg,2
Stomach,N,train_stomach_N_0196,68_41,train_data/Stomach/N/train_stomach_N_0196/68_41.jpg,2
Stomach,N,train_stomach_N_0196,69_37,train_data/Stomach/N/train_stomach_N_0196/69_37.jpg,2
Stomach,N,train_stomach_N_0196,175_41,train_data/Stomach/N/train_stomach_N_0196/175_41.jpg,2
Stomach,N,train_stomach_N_0196,174_45,train_data/Stomach/N/train_stomach_N_0196/174_45.jpg,2
Stomach,N,train_stomach_N_0196,175_43,train_data/Stomach/N/train_stomach_N_0196/175_43.jpg,2
Stomach,N,train_stomach_N_0196,124_40,train_data/Stomach/N/train_stomach_N_0196/124_40.jpg,2
Stomach,N,train_stomach_N_0196,64_42,train_data/Stomach/N/train_stomach_N_0196/64_42.jpg,2
Stomach,N,train_stomach_N_0196,172_42,train_data/Stomach/N/train_stomach_N_0196/172_42.jpg,2
Stomach,N,train_stomach_N_0196,126_41,train_data/Stomach/N/train_stomach_N_0196/126_41.jpg,2
Stomach,N,train_stomach_N_0196,122_41,train_data/Stomach/N/train_stomach_N_0196/122_41.jpg,2
Stomach,N,train_stomach_N_0196,118_40,train_data/Stomach/N/train_stomach_N_0196/118_40.jpg,2
Stomach,N,train_stomach_N_0196,178_42,train_data/Stomach/N/train_stomach_N_0196/178_42.jpg,2
Stomach,N,train_stomach_N_0196,119_38,train_data/Stomach/N/train_stomach_N_0196/119_38.jpg,2
Stomach,N,train_stomach_N_0196,67_43,train_data/Stomach/N/train_stomach_N_0196/67_43.jpg,2
Stomach,N,train_stomach_N_0196,119_45,train_data/Stomach/N/train_stomach_N_0196/119_45.jpg,2
Stomach,N,train_stomach_N_0196,63_38,train_data/Stomach/N/train_stomach_N_0196/63_38.jpg,2
Stomach,N,train_stomach_N_0196,123_38,train_data/Stomach/N/train_stomach_N_0196/123_38.jpg,2
Stomach,N,train_stomach_N_0196,121_44,train_data/Stomach/N/train_stomach_N_0196/121_44.jpg,2
Stomach,N,train_stomach_N_0196,181_44,train_data/Stomach/N/train_stomach_N_0196/181_44.jpg,2
Stomach,N,train_stomach_N_0196,67_38,train_data/Stomach/N/train_stomach_N_0196/67_38.jpg,2
Stomach,N,train_stomach_N_0196,61_43,train_data/Stomach/N/train_stomach_N_0196/61_43.jpg,2
Stomach,N,train_stomach_N_0196,120_42,train_data/Stomach/N/train_stomach_N_0196/120_42.jpg,2
Stomach,N,train_stomach_N_0196,177_44,train_data/Stomach/N/train_stomach_N_0196/177_44.jpg,2
Stomach,N,train_stomach_N_0196,173_41,train_data/Stomach/N/train_stomach_N_0196/173_41.jpg,2
Stomach,N,train_stomach_N_0196,178_46,train_data/Stomach/N/train_stomach_N_0196/178_46.jpg,2
Stomach,N,train_stomach_N_0196,62_36,train_data/Stomach/N/train_stomach_N_0196/62_36.jpg,2
Stomach,N,train_stomach_N_0196,180_42,train_data/Stomach/N/train_stomach_N_0196/180_42.jpg,2
Stomach,N,train_stomach_N_0181,135_51,train_data/Stomach/N/train_stomach_N_0181/135_51.jpg,2
Stomach,N,train_stomach_N_0181,26_45,train_data/Stomach/N/train_stomach_N_0181/26_45.jpg,2
Stomach,N,train_stomach_N_0181,132_41,train_data/Stomach/N/train_stomach_N_0181/132_41.jpg,2
Stomach,N,train_stomach_N_0181,190_53,train_data/Stomach/N/train_stomach_N_0181/190_53.jpg,2
Stomach,N,train_stomach_N_0181,79_53,train_data/Stomach/N/train_stomach_N_0181/79_53.jpg,2
Stomach,N,train_stomach_N_0181,76_54,train_data/Stomach/N/train_stomach_N_0181/76_54.jpg,2
Stomach,N,train_stomach_N_0181,189_41,train_data/Stomach/N/train_stomach_N_0181/189_41.jpg,2
Stomach,N,train_stomach_N_0181,79_54,train_data/Stomach/N/train_stomach_N_0181/79_54.jpg,2
Stomach,N,train_stomach_N_0181,24_52,train_data/Stomach/N/train_stomach_N_0181/24_52.jpg,2
Stomach,N,train_stomach_N_0181,134_42,train_data/Stomach/N/train_stomach_N_0181/134_42.jpg,2
Stomach,N,train_stomach_N_0181,188_49,train_data/Stomach/N/train_stomach_N_0181/188_49.jpg,2
Stomach,N,train_stomach_N_0181,78_51,train_data/Stomach/N/train_stomach_N_0181/78_51.jpg,2
Stomach,N,train_stomach_N_0181,24_46,train_data/Stomach/N/train_stomach_N_0181/24_46.jpg,2
Stomach,N,train_stomach_N_0181,132_50,train_data/Stomach/N/train_stomach_N_0181/132_50.jpg,2
Stomach,N,train_stomach_N_0181,194_42,train_data/Stomach/N/train_stomach_N_0181/194_42.jpg,2
Stomach,N,train_stomach_N_0181,20_55,train_data/Stomach/N/train_stomach_N_0181/20_55.jpg,2
Stomach,N,train_stomach_N_0181,130_53,train_data/Stomach/N/train_stomach_N_0181/130_53.jpg,2
Stomach,N,train_stomach_N_0181,78_42,train_data/Stomach/N/train_stomach_N_0181/78_42.jpg,2
Stomach,N,train_stomach_N_0181,21_45,train_data/Stomach/N/train_stomach_N_0181/21_45.jpg,2
Stomach,N,train_stomach_N_0181,138_52,train_data/Stomach/N/train_stomach_N_0181/138_52.jpg,2
Stomach,N,train_stomach_N_0181,23_42,train_data/Stomach/N/train_stomach_N_0181/23_42.jpg,2
Stomach,N,train_stomach_N_0181,28_45,train_data/Stomach/N/train_stomach_N_0181/28_45.jpg,2
Stomach,N,train_stomach_N_0181,190_41,train_data/Stomach/N/train_stomach_N_0181/190_41.jpg,2
Stomach,N,train_stomach_N_0181,137_54,train_data/Stomach/N/train_stomach_N_0181/137_54.jpg,2
Stomach,N,train_stomach_N_0181,24_53,train_data/Stomach/N/train_stomach_N_0181/24_53.jpg,2
Stomach,N,train_stomach_N_0181,81_54,train_data/Stomach/N/train_stomach_N_0181/81_54.jpg,2
Stomach,N,train_stomach_N_0181,76_49,train_data/Stomach/N/train_stomach_N_0181/76_49.jpg,2
Stomach,N,train_stomach_N_0181,78_43,train_data/Stomach/N/train_stomach_N_0181/78_43.jpg,2
